name;date;link_single_submission_page
Horvath, Mag. Christian;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11913/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11912/index.shtml
Strasser, Claudia;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11910/index.shtml
Engl, Eduard;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11909/index.shtml
Gregor, Wimmer;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11903/index.shtml
Weich, Jasmin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11899/index.shtml
Gregurka, Christine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11896/index.shtml
Karadjov, Gerlinde;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11895/index.shtml
Katzenbeisser, Birgit*---;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11894/index.shtml
Pieller-Limberger, Claus;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11893/index.shtml
Klos, Waltraud;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11892/index.shtml
Weidinger, Elke*Extec Messebau GmbH;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11891/index.shtml
Fürst, Ingrid;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10503/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14410/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14400/index.shtml
Jasarevic, Ermina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14394/index.shtml
Häfele, Jennifer;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14389/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14385/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14382/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14375/index.shtml
Kirschner, Gerlinde;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14373/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14371/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14370/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14369/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14363/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14361/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14360/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14359/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14348/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14345/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14340/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14336/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14334/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14333/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14332/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14329/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14328/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14326/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14323/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14322/index.shtml
Resel, Josef;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14318/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14315/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14312/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14308/index.shtml
Palffy, Sandra;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14305/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14299/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14298/index.shtml
Heim, Daniel;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14290/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14288/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14286/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14285/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14284/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14283/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14282/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14280/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14274/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14272/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14266/index.shtml
Mohler, Markus;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14262/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14256/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14255/index.shtml
Jeschko, Christian;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11890/index.shtml
Raich, Karin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11888/index.shtml
Leitner, Christine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11887/index.shtml
Wurmhöringer, Melanie;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11886/index.shtml
Schmiedl-Ebner, Marco;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11878/index.shtml
Fichtenbauer, Barbara;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11871/index.shtml
Pilz, Helmut;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11870/index.shtml
Spona, Ingrid;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11868/index.shtml
Fuchs, Regina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11867/index.shtml
Haszprunnar, Ingeborg;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11866/index.shtml
Grassi, MA Daniele;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11865/index.shtml
Loibnegger, Josef;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11863/index.shtml
Wimmer, Carina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11861/index.shtml
Huetz, Walter;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11858/index.shtml
Schmölz, Eva;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11857/index.shtml
Siller, Barbara;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11856/index.shtml
Stöglehner, Alexandra;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11855/index.shtml
Kirbisch-Marko, Astrid;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11852/index.shtml
Pfeil, Elisabeth;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11851/index.shtml
Grill, Margaretha;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11850/index.shtml
Lachberger, Josef;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11844/index.shtml
Wendt, Theresa;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11843/index.shtml
Urbanek, Franz;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11842/index.shtml
Dittrich, Florian;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11840/index.shtml
Galler, Elfriede;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11837/index.shtml
Werner, Jonas;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11836/index.shtml
Hanzl, Joanna;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11833/index.shtml
Wögerbauer, Claudia;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11832/index.shtml
Lazcano, Elisabeth*Dr.med Lazcano;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11831/index.shtml
moritz, robert;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11829/index.shtml
Riss, Christian;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11827/index.shtml
Pfeil, Helmut;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11825/index.shtml
Alberth, Lydia;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11824/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11823/index.shtml
Fidi, Brigitte;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11819/index.shtml
Gruber, Adelheid;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11818/index.shtml
Kronsteiner, Martina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11816/index.shtml
Brandstötter, Verena;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11815/index.shtml
Manutscheri, Irene;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11814/index.shtml
Sobotka, Erika;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11810/index.shtml
Gabriel, Walter*Landwirt;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11808/index.shtml
Hauer, Helga;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11800/index.shtml
Fenk, Peter;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11797/index.shtml
Haid, Alexander;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11796/index.shtml
Schwabl, Gerhard;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11792/index.shtml
Klapf, Sabine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11790/index.shtml
Nast, DI Michael;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09945/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14254/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14253/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14242/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14236/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14222/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14216/index.shtml
Bauer, Elke;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14213/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14210/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14206/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14203/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14202/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14198/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14193/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14192/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14190/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14184/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14180/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14178/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14176/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14173/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14166/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14165/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14161/index.shtml
Ritzal, Robert;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14157/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14156/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14153/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14150/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14149/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14141/index.shtml
Jurczak, Jutta;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14136/index.shtml
Kovcic, Muris;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14133/index.shtml
Kolar, Markus;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14131/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14127/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14123/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14121/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14119/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14118/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14113/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14111/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14110/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14107/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14106/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14101/index.shtml
Figl, Renate;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14097/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14096/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14086/index.shtml
Haas, Eva Maria;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14082/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14081/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11080/index.shtml
Milopoulos, Karoline;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11789/index.shtml
Kirchmair, Andreas;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11786/index.shtml
Pölzer, Konrad;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11784/index.shtml
Rauch, Sascha;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11782/index.shtml
Apperle, Ewald;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11781/index.shtml
Riedl, Christa Maria;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11779/index.shtml
Stangl, Daniela;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11778/index.shtml
Sasek, Marko;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11777/index.shtml
Gutmann, Johannes;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11776/index.shtml
Arnold, Elke*AUVA;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11773/index.shtml
Thiede, Christoph;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11771/index.shtml
Loizenbauer, Sibylle;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11770/index.shtml
Tichy, Stefan;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11766/index.shtml
Schönfelder, Jasmin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11765/index.shtml
Breitfuß, Mario;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11763/index.shtml
Wirltisch-Diesenberger, Petra;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11762/index.shtml
Neumeister, Christina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11761/index.shtml
Haberl, Roland;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11760/index.shtml
Mlakar, Mirjam;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11754/index.shtml
Sammet, Johann;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11753/index.shtml
Tripold, Hugo;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11752/index.shtml
Pohl, Elisabeth;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11748/index.shtml
Zibar, Thomas;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11745/index.shtml
Szalay, Regina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11743/index.shtml
Baumgartner, Helmut;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11742/index.shtml
Peicha, Lukas;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11738/index.shtml
Berger, Johanna*-;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11737/index.shtml
Fischer, Stefan;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14080/index.shtml
Göth, Walter;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11736/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14074/index.shtml
Brandl, Helmut;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11735/index.shtml
Pertl, Helmut*privat/Künstler;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11732/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14067/index.shtml
Url, Melissa;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11730/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14057/index.shtml
Grubmüller, Dr. Karl Hermann;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11729/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14049/index.shtml
Tisler, Manuel;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11727/index.shtml
Kopp, Elisabeth;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11725/index.shtml
Ott, Anna-Sophia;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11724/index.shtml
trebo, peter;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11723/index.shtml
