date;title;name;link_single_submission_page;link_doc;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12038/index.shtml"" class=""link-indicator"">Fahrnberger, Hasns-Wolfgang</a>
";Fahrnberger, Hasns-Wolfgang;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12038/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12038/imfname_831192.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12035/index.shtml"" class=""link-indicator"">Kutschera, Ing. Nicole Maria</a>
";Kutschera, Ing. Nicole Maria;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12035/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12035/imfname_831189.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12032/index.shtml"" class=""link-indicator"">Ritzal, Theresa</a>
";Ritzal, Theresa;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12032/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12032/imfname_831187.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12028/index.shtml"" class=""link-indicator"">Muchwitsch, Arno</a>
";Muchwitsch, Arno;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12028/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12028/imfname_831183.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12027/index.shtml"" class=""link-indicator"">Teschinegg, Sabine</a>
";Teschinegg, Sabine;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12027/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12027/imfname_831182.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12025/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12025/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12023/index.shtml"" class=""link-indicator"">Pervulesko, Simone</a>
";Pervulesko, Simone;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12023/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12023/imfname_831179.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12019/index.shtml"" class=""link-indicator"">Flickentanz, Daniela</a>
";Flickentanz, Daniela;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12019/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12019/imfname_831175.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12018/index.shtml"" class=""link-indicator"">Steiger, Peter</a>
";Steiger, Peter;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12018/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12018/imfname_831174.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12015/index.shtml"" class=""link-indicator"">Schell- Pojer, Simone</a>
";Schell- Pojer, Simone;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12015/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12015/imfname_831171.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12014/index.shtml"" class=""link-indicator"">Duenbostl, Christine</a>
";Duenbostl, Christine;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12014/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12014/imfname_831170.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12012/index.shtml"" class=""link-indicator"">Gruber, Petra</a>
";Gruber, Petra;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12012/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12012/imfname_831168.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12011/index.shtml"" class=""link-indicator"">Nöst, Gerlinde</a>
";Nöst, Gerlinde;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12011/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12011/imfname_831167.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12008/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12008/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12007/index.shtml"" class=""link-indicator"">Klutz, Gerlinde*Gerlinde Klutz</a>
";Klutz, Gerlinde*Gerlinde Klutz;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12007/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12007/imfname_831164.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12006/index.shtml"" class=""link-indicator"">Nöst, Josef</a>
";Nöst, Josef;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12006/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12006/imfname_831163.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12003/index.shtml"" class=""link-indicator"">Sandmair, Franz*--</a>
";Sandmair, Franz*--;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12003/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12003/imfname_831160.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12002/index.shtml"" class=""link-indicator"">Krapfenbacher, Monika</a>
";Krapfenbacher, Monika;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12002/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12002/imfname_831159.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11996/index.shtml"" class=""link-indicator"">Jesenberger, Andrea</a>
";Jesenberger, Andrea;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11996/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11996/imfname_831153.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11990/index.shtml"" class=""link-indicator"">Haid, Christian</a>
";Haid, Christian;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11990/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11990/imfname_831148.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11939/index.shtml"" class=""link-indicator"">Horvath, MMag. Erika</a>
";Horvath, MMag. Erika;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11939/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11939/imfname_831101.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10218/index.shtml"" class=""link-indicator"">Aleksiev, Paula</a>
";Aleksiev, Paula;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10218/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10218/imfname_829068.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10098/index.shtml"" class=""link-indicator"">Krumböck, Christoph</a>
";Krumböck, Christoph;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10098/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10098/imfname_828948.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14570/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14570/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14568/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14568/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14563/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14563/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14562/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14562/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14559/index.shtml"" class=""link-indicator"">Gundolf, Andrea*Privat</a>
";Gundolf, Andrea*Privat;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14559/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14559/imfname_833824.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14558/index.shtml"" class=""link-indicator"">Pfeiffer, Christian</a>
";Pfeiffer, Christian;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14558/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14558/imfname_833823.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14556/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14556/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14550/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14550/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14548/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14548/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14540/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14540/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14535/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14535/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14534/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14534/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14527/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14527/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14524/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14524/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14522/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14522/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14517/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14517/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14515/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14515/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14512/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14512/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14511/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14511/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14509/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14509/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14508/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14508/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14507/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14507/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14502/index.shtml"" class=""link-indicator"">Egle, Hildegard</a>
";Egle, Hildegard;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14502/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14502/imfname_833767.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14498/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14498/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14497/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14497/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14495/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14495/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14492/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14492/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14491/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14491/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14489/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14489/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14488/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14488/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14484/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14484/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14479/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14479/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14477/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14477/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14472/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14472/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14466/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14466/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14464/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14464/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14459/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14459/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14451/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14451/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14441/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14441/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14437/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14437/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14430/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14430/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14429/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14429/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14421/index.shtml"" class=""link-indicator"">Killmeyer, Elisabeth</a>
";Killmeyer, Elisabeth;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14421/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14421/imfname_833682.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14418/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14418/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14415/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14415/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14412/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14412/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_13650/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13650/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_13408/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13408/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12455/index.shtml"" class=""link-indicator"">Fedele, Marie-Luise</a>
";Fedele, Marie-Luise;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12455/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12455/imfname_831624.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11989/index.shtml"" class=""link-indicator"">Boutique, Ingrid*HolidayAustria.info</a>
";Boutique, Ingrid*HolidayAustria.info;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11989/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11989/imfname_831147.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11988/index.shtml"" class=""link-indicator"">wilhelmseder, eveline</a>
";wilhelmseder, eveline;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11988/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11988/imfname_831146.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11980/index.shtml"" class=""link-indicator"">Schörkhuber, Johannes*Landwirt</a>
";Schörkhuber, Johannes*Landwirt;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11980/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11980/imfname_831139.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11978/index.shtml"" class=""link-indicator"">Pitzl, Christian</a>
";Pitzl, Christian;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11978/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11978/imfname_831138.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11977/index.shtml"" class=""link-indicator"">Sperl, Andreas</a>
";Sperl, Andreas;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11977/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11977/imfname_831137.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11976/index.shtml"" class=""link-indicator"">Gerner, Karin</a>
";Gerner, Karin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11976/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11976/imfname_831136.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11975/index.shtml"" class=""link-indicator"">Oberer, Claudia</a>
";Oberer, Claudia;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11975/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11975/imfname_831135.pdf;public
